1.2561600325564828, -0.24927099485293472, -0.008242893094485346, 1.3373341032863866, 0.0
1.1759563598683345, 1.3387262399640316, -1.2308793689037927, -1.1140546616942184, 0.0
1.0704955656933042, -0.35363376903904137, 0.26272969307859984, 1.7330479544833566, 0.0
0.5445634997457135, 1.2505858617065777, -1.1412048209494323, -0.32381686142680255, 0.0
1.1849616845210387, -0.986864370583013, 0.6140033427626918, 1.0209772047115848, 0.0
1.3770283743794995, 1.5650832716961545, -1.2722247879088822, -1.4575080114942345, 0.0
0.25259398952131357, -0.09131859806962263, 0.899082558989141, 0.3599675349932302, 0.0
-0.5949618393156372, -0.05676443470095531, 1.3016551544758437, 0.7692510300410851, 0.0
0.5359099455872554, -1.1991134894604731, 1.6740191441574814, -0.11329937720209729, 0.0
-1.0263731734592565, 1.7445331970407325, 0.33010741293874535, -1.213768459896967, 0.0
-0.5570058029864651, -0.10682367137607593, 1.4624892984395244, 0.8652618528260896, 0.0
1.5488682608187998, 1.3785623513821497, -1.3274912234140013, -1.4925863261841754, 0.0
-0.19547719522980883, 1.1730093795480263, -0.10486402828236073, -1.4445618763576487, 0.0
0.5308796275195338, 0.7622612452637738, -0.30287007050442166, 0.8437246243359972, 0.0
0.46020893522545914, -1.146924435023477, 1.581560392903115, -0.4161056703600386, 0.0
-0.6880403120931988, 1.5195903643024946, 0.3213603742378932, -1.3830201383738043, 0.0
-0.6098769082716787, 1.421942479556029, -1.009419198082481, -2.223757384890918, 0.0
1.0520979688442245, -0.3525756755749417, -0.13786611806509866, 0.7058578043483686, 0.0
0.7445450257247151, -1.1712554731351423, 1.154347598211359, 0.3692011754950599, 0.0
0.39938781677027996, 0.7538101283846521, -0.3666858662760929, -0.5798362029698024, 0.0
0.30778678006855253, 0.5112324045780855, 0.1400623360191683, 0.6720074686530012, 0.0
1.6687516452579267, 1.0750036854175655, -1.0785834483934638, -0.17979110803228335, 0.0
0.6315211659233902, 1.3136966216264712, -1.0463794968900608, -0.7257182036816998, 0.0
1.8269076594710476, 1.3909152944010272, -1.3203451016106527, -1.2482280254811149, 0.0
0.274403760164582, 1.171612219096236, -0.8271002853204206, 0.21410457271535732, 0.0
-0.01897283203680293, -0.20660137388441716, -0.14858994110895515, 0.35566484890371775, 0.0
0.03790845688281809, 0.7002068749537708, 0.06609533501567522, 0.3476591873964613, 0.0
1.2729394851320295, 0.640282322405643, -0.7811841325644882, 0.5796896261078778, 0.0
1.5107715162919293, 0.03137594355649845, -0.38994556467822644, 1.310870679992483, 0.0
1.0560729754292073, -0.2147185353384769, 0.1639136776225531, 1.4677949724385269, 0.0
0.152817806533303, 1.4176998825743732, -0.6702568327534152, -1.3405644304994122, 0.0
1.0290218244216696, 1.342611027561692, -1.210786701755416, -1.2002035756545881, 0.0
1.1384928022311072, 0.18262708173384565, -0.12673162503449129, 0.7132447167498324, 0.0
0.3170031670178047, 0.7150304065764238, -0.2163922519723516, 0.8043341043395318, 0.0
0.9691153092515306, -0.9092878884244615, 0.31938823023372226, 0.4707521825811623, 0.0
0.7102122254862797, 0.17770294306838957, -0.27782105744815094, 0.5403000580331138, 0.0
1.2235860847892788, 0.17910010352017985, -0.10884079866253597, 0.8554142228269733, 0.0
1.232134107799463, 1.4765850840547057, -1.1885362770495347, -1.4857800860204555, 0.0
1.2338929602706943, -0.8881430576845621, 0.41061729169725264, 1.084360911187289, 0.0
1.1462317531045252, -1.0020116345054713, 0.6835852235686755, 1.2105381326839415, 0.0
1.8458329120614967, 1.0006134106307796, -0.9471922543273468, 0.12670864132638973, 0.0
0.11872421023095502, 1.2206150661614663, -0.6092131754007833, -0.14656904065972087, 0.0
1.1053911987225336, 1.3380276597381362, -1.2475845887038286, -1.0814513434274484, 0.0
0.4109610660309821, 0.716086796186314, -0.20148052313140272, 0.7951004638377022, 0.0
0.7860187669963498, 1.413116514750817, -1.1227362723927257, -1.3399456813936192, 0.0
0.551211962086968, -0.009874366855505318, 0.2903629108311595, 0.7926397462400496, 0.0
0.07331415712870466, 0.20554392085162546, 0.6718451663203169, 0.875109482825206, 0.0
1.3898679974194883, -0.8511183057121192, 0.38159197229468994, 1.1736035706766226, 0.0
0.1198533935174855, 1.215333118112015, -0.8831787801213751, -0.09364219407191347, 0.0
0.18714357136185356, 1.1025038923589014, -0.64004822694835, -0.13052915999417128, 0.0
0.9360840598418064, 1.1603327042293436, -0.9972847120332882, 0.1070133813281571, 0.0
1.5838342479468785, 0.9681720264818926, -0.8678656619713421, 0.16117772612754994, 0.0
-0.8370502934559167, 1.5844731326002686, 0.1183919536674548, -1.0703614556082406, 0.0
1.8666929023703003, -0.4029944254882669, -0.23607192896456078, 1.222246769608942, 0.0
-1.1019686526727788, 1.7508885732421688, -0.16728818643791218, -3.5014266922678075, 0.0
0.25097584524778077, 0.2855909916139525, 0.1255380754708036, 0.3605862840990229, 0.0
0.8936605382357069, 1.1991124260375718, -0.9976791408341222, 0.07318208406681402, 0.0
1.4552621322998687, 0.9008357081224383, -1.0851495278426446, -0.14409404423654998, 0.0
-0.0875680784148246, 0.7813103353259879, 0.14284653931917432, 0.15194408562572026, 0.0
0.15436559670798655, 1.255867809756029, -0.5062440566888943, -0.4788849065554684, 0.0
-0.013418375932654419, 0.8458352942397666, -0.07861363150213736, 0.24549419081307228, 0.0
1.197660599363329, 0.7263099214433163, -0.7984925964128587, 0.5513780468310564, 0.0
0.8397341214677544, 0.9181127898067721, -0.5141952772798281, -0.3268630108707051, 0.0
0.7555906192440479, 1.3345006815244707, -1.0609037574384257, -0.8586540692570108, 0.0
1.1916453239117177, -0.28805412436958194, 0.14284653931917432, 1.5459477441086527, 0.0
-0.01897283203680293, -0.20660137388441716, -0.14858994110895515, 0.35566484890371775, 0.0
1.0748575198219579, 0.8123375204809896, -0.6036679704949379, 0.38274226169490805, 0.0
-0.7780583815708181, -0.1819295649308519, 1.3300772298300718, 0.5803050434877163, 0.0
0.5848060442874862, 0.09448670347639188, 0.12535246191746982, 0.5476855425520257, 0.0
0.18066395885783734, -0.42485317114194704, 1.3439982463301017, 0.24549419081307228, 0.0
0.841563328037835, 1.2742012810502528, -1.0907179344426565, 0.06699459300888694, 0.0
-0.15006893615707914, 1.0979205245353452, -0.20645264619133014, -1.2488467745869076, 0.0
0.1878963602195405, 0.8976495007506726, -0.027337887393693264, -0.6020159786082182, 0.0
1.5159425425573492, 0.03173375294049353, -0.29253325171926603, 1.3545638860784606, 0.0
1.1340253169541796, 0.9128138032152259, -0.8507660133704718, 0.02268263781711655, 0.0
1.2134199175055616, 0.7633176348736642, -0.8885383714738866, 0.09901247942940673, 0.0
1.0707418050392765, 1.1737249983160163, -1.064082389539266, 0.1279413799294691, 0.0
0.24545304848811442, 1.022116050754674, -0.07067865209712022, -0.7866411925597513, 0.0
0.840719078851644, 0.15971024261606576, -0.27861687555806935, 0.8394124190294726, 0.0
0.5270805061816741, 0.701978883331651, -0.2639046812869542, -0.4099657753871724, 0.0
0.9249681122236244, -0.8951799755697986, 0.8660897498840696, 0.9606586861138076, 0.0
-0.8002199227083326, 1.5178353944667096, 0.318181742137053, -0.9035847735545741, 0.0
0.835336990289676, 1.5985810454549316, -1.0990705443426747, -1.5362795322701532, 0.0
0.7514045503625172, -1.0785317270541326, 1.064487436703665, 0.6043077491839673, 0.0
-0.19698277294518282, 1.431109215203141, -1.185543258502028, -2.3449846135412282, 0.0
1.0348612146261575, -1.0252862830072462, 0.6889448149211871, 1.0763647688970448, 0.0
-0.16946306363930905, -0.6007880452523259, 1.6422096214549127, 0.9268083504184402, 0.0
0.04814497826538441, -0.33176650411431374, -0.03608492609454551, 0.2996442567869468, 0.0
0.1585446301796322, 0.795401209638556, -0.19472186962063812, 0.356892827898291, 0.0
1.2068066322137319, 0.30392446290817643, -0.16092628189739847, 0.7347867048484309, 0.0
0.30469119971918546, 0.11140597577673046, 0.14224329527083965, 0.4769063563795467, 0.0
0.5527597522616515, -1.4970323979916116, 1.5624886002980738, 0.4529036506832956, 0.0
1.5814422085860038, -0.2802981800079363, -0.27603220682789703, 0.7273997924469672, 0.0
0.8428297018171215, 0.7541508992265521, -0.49491234925786987, 0.2879594179044767, 0.0
0.7497160519901351, 1.1433963933869098, -1.0189550943850016, -0.05547013385300919, 0.0
0.5836803787058982, 1.0876973992783432, -0.31897297432388977, -0.9903524366207368, 0.0
1.4660614864732289, 0.6311155867585311, -0.8169611449695654, 0.6590851315589457, 0.0
1.6279814449747847, -0.3885372225206563, -0.22056623675294396, 1.0425144332016776, 0.0
