variance, skewness, curtosis, entropy, class
1.2796583015721334, 0.974169593299334, -0.8074252486670447, 0.010402847871384235, 0.0
0.11534369578124841, 0.664255551133313, -0.04680410879956866, 0.2596492665102071, 0.0
-0.3424117306764737, 0.9209241492524477, -0.21619271740251783, -0.12500801412709783, 0.0
0.7695207308162, 0.659314373925762, -0.309032904508985, -0.182884853561247, 0.0
0.9112490629480201, -0.8962534037217839, 0.27583865028279486, 0.3064266989081362, 0.0
1.9059504895281831, 0.5909216659564175, -0.8819722920247058, 0.5378379125529094, 0.0
0.04814497826538441, -0.33176650411431374, -0.03608492609454551, 0.2996442567869468, 0.0
1.246451166915286, 1.572477998965386, -1.235450102654636, -1.5005824684744198, 0.0
0.39189510524283455, 1.2368357582359097, -0.7030640283051527, -0.2598001270197872, 0.0
0.10792485605759466, -0.26513728525180214, 0.18597848877510073, 0.7975611814353547, 0.0
0.021800885951281622, 1.4145307137447023, -0.5787957543482176, -1.3442293290491074, 0.0
0.4260871972835715, 1.011892925497672, -0.5275153699009402, -1.125763298619219, 0.0
1.1165071463407157, 0.8408941170322155, -0.5939232589449169, 0.7015503586503502, 0.0
0.9872666667546379, -0.9593641636416773, 0.9008690894399781, 0.7637108457399873, 0.0
1.2251690520133869, 1.4187562721842635, -1.2738257048063855, -1.558411711823508, 0.0
1.228546048758151, 0.6998661041118706, -0.791926516963678, 0.5359916604133941, 0.0
1.8141735675793327, 1.455423214772711, -1.3414122399140314, -1.497488722945456, 0.0
1.167337982759301, -0.9575921552637968, 0.6024721007618337, 1.1883583570455258, 0.0
0.30873656040301745, 0.44706525504830186, 0.20785768637431468, 0.6744681862506537, 0.0
1.1497494580469876, 0.8641687655339906, -0.7537597300594289, 0.5058352568796091, 0.0
1.3825511711391658, -0.8564002537615704, 0.22692947897935592, 0.9409634261155749, 0.0
1.1077832380834083, -0.08179405303851564, -0.08717505664965584, 1.2339078104488819, 0.0
1.4831575324935975, -1.1504514132371428, 0.4774149692032302, 0.4473634663821977, 0.0
1.6671686780338186, 0.3472875525399606, -0.7843627646653283, 0.7612501281423347, 0.0
0.997432834038355, 0.254904577300851, -0.2762317413977308, 0.5353762430335556, 0.0
0.6920960450325969, -0.051124677267509085, 0.3790165842421844, 0.9083458290232869, 0.0
0.45447507616924504, -1.0891126616951297, 1.583346923353952, -0.2930221943923497, 0.0
1.5346919099006753, 0.8627545665401053, -0.7875413967661685, 0.40059079359277483, 0.0
1.288347032780016, 1.408533146927261, -1.2366333890571384, -1.4236195989308182, 0.0
0.7465149404924941, 0.24503926142784388, 0.14720845782251699, 0.694782195354679, 0.0
1.0756665919587243, 1.1328154587459127, -1.0278877466391876, 0.28549870030682417, 0.0
0.030169506009400257, -0.8835596898610061, 0.3925431719413803, 0.09840800914913232, 0.0
0.8976707218701142, 0.9107010239954454, -0.41916809848120623, -0.5004459330880915, 0.0
1.2872917212972774, 0.5947894150119832, -0.7469848353627475, 0.6793943810544649, 0.0
0.47174700743673664, -0.4587002350136718, 0.9716342566484644, 1.187787204024794, 0.0
1.6770534289221386, -0.271835136149348, -0.2825913257688279, 1.1286728663790595, 0.0
-0.3110900858687862, -0.5605941244502124, 1.3197524759258827, 0.37535534929344433, 0.0
1.551787955921044, 1.054557434903561, -1.00900156758748, -0.13362290552313483, 0.0
0.11069328984731278, 0.9121152229893307, -0.057360879645424766, 0.31073414460615467, 0.0
1.648946966431862, 1.130361908684232, -1.1112050303918675, -0.1693199693188683, 0.0
1.1201655594808768, -0.9657025013010185, 0.33170832983624887, 0.22825964841249216, 0.0
-0.13832926427554912, 1.1247221512507861, 0.011246530005556712, -1.3036298684920933, 0.0
-1.0840283574662193, 1.3997242206641443, -0.6330877186983349, -2.0366571745162134, 0.0
-0.018958761217033087, -0.20660989315546469, -0.14859922178662183, 0.3556600892952117, 0.0
-0.4900040769473791, -0.3120292273368825, 1.118965014607116, -0.1385728983694765, 0.0
0.8560210953513564, 1.3764495721623693, -1.0678642656884405, -0.9128184140564038, 0.0
0.2055974514900126, 1.2244998537591272, -0.4682721640156456, -0.2480914900947867, 0.0
-1.1073859182841712, 1.623968473176487, 0.16509696402505566, -1.3190034039667888, 0.0
1.1927358124438812, -0.8571158725295605, 0.24502680042939498, 0.8147957238359348, 0.0
0.831010213210447, 0.033846532160273966, 0.10228997791575337, 0.7495557700428525, 0.0
1.0912148478044092, 0.8155066893106602, -0.5141952772798281, 0.7951004638377022, 0.0
-0.4007845264916989, 1.1589185052354583, 0.19115246657427856, -1.6205721989131447, 0.0
1.3087497214462995, 0.9121152229893307, -0.8988863270722423, -0.008683182238067907, 0.0
0.1735265355295806, 1.279500267641799, -0.47801455539625, -0.22900545998533456, 0.0
0.4882098665674619, -1.4307524692420477, 1.5437880347997, 0.36796843689198055, 0.0
-1.0134631963204184, 1.8235238781931695, -0.15357134484654925, -3.079249417776934, 0.0
1.1089440807144209, -0.85500309330978, 0.32753202488623984, 0.6837018267524834, 0.0
0.08026514209501086, 1.318279989450027, -0.3911381317583957, -0.2247218123298465, 0.0
1.5333200049731148, -0.03667599357094602, -0.3362686772404688, 1.2776010165348592, 0.0
1.6010710021649455, 1.0954499359315697, -0.9141762435281087, -0.0431427478222159, 0.0
0.11384163577081685, 0.18862464855128686, 0.3523810393387935, 0.5347608256537172, 0.0
1.4831223554441726, 0.9731132036894438, -0.7750124819161414, 0.3888964354932925, 0.0
-0.16086966223536706, 0.8948381413049971, -0.14223963741552478, 0.20671766031389358, 0.0
0.14844881699476437, -0.32613223309142214, 1.2080131168189747, 0.31442760080688653, 0.0
0.15803104525803263, -0.21507123315984344, 1.0700558433036766, 0.3612002735963095, 0.0
1.269351426090718, -1.075703329066362, 0.7770184459780439, 1.108349338058022, 0.0
0.6405264905760946, 1.0524446556837805, -0.3819920239178759, -0.9891149384091513, 0.0
-0.017221014975456538, 0.7968154086324413, -0.4016740210795018, 0.29842579700938576, 0.0
0.9569440501506099, -1.2086209959494851, 1.2068298304164724, 0.8406451576325519, 0.0
0.6905834319073381, -0.28734872872684886, 0.8004753587805945, 1.2511375932409559, 0.0
1.5047562408403181, 0.026093995507047302, -0.38696414697780335, 1.1563737878845486, 0.0
1.2589741965104528, 1.4014791904999298, -1.2376310619063071, -1.3713115014488038, 0.0
0.7833453112400781, 0.2122571064370569, 0.13092086851748186, 0.6560056648555004, 0.0
1.2302345471305332, -0.011629336691290687, -0.329708166197888, 1.1532800423555851, 0.0
-0.14650018931590136, 1.153619518643912, 0.00029533035886641424, -1.3208596512841673, 0.0
0.9876536142983088, -0.2577323348573135, 0.0008985744072010356, 1.1360502595635111, 0.0
0.6390490545002603, 0.28170620401629165, -0.2424338335050745, 0.7021643481476367, 0.0
-0.6440338232629911, 0.2379853050005124, -0.6474031639991992, -0.38226485388168324, 1.0
-0.01534256053618148, -0.35187027993220854, -0.331696319371034, 0.7341679557426383, 1.0
-0.7392229190060303, -1.546393054440837, 1.5070133495454539, 1.027745368007256, 1.0
-1.5062936587594358, -2.509275145313682, 3.3143093166618574, -0.04252399871642315, 1.0
-1.4077275662716322, -1.7269164079374004, 2.015153653490718, 1.027745368007256, 1.0
-0.954752700830717, -0.3797231846949109, -0.014600157296165765, 1.222246769608942, 1.0
-0.7710581487353173, 0.1392639921020614, -0.9118096707231036, -0.4961146893475424, 1.0
-0.46708974695217736, 0.21753905448650804, -0.7469848353627475, -0.834618046301217, 1.0
-0.03177727802736699, -0.30638759566380586, -0.3909385971885619, 0.6369291539630604, 1.0
-0.4992099107818038, -1.4624782346229441, 1.0271095074010839, 0.8271040714327037, 1.0
-1.0008698126264022, -1.8841651129321888, 1.843785940375348, 0.2565745594152679, 1.0
-0.6890956235759376, -1.3930291370437093, 0.9175743092400143, 0.8523395157320341, 1.0
-0.36871009282632444, -0.3430559013356213, -0.398096319838994, 0.8061808324398978, 1.0
-0.2809926023810758, 0.1653500000495119, -1.170230140351995, -0.8894011402064026, 1.0
-2.229217201484935, 0.7915334605829901, -0.16728818643791218, -2.612093842903436, 1.0
-0.7933252210211059, 0.14137677132184184, -0.4919309315574467, -0.5527540305701062, 1.0
-0.42506020829963365, -0.6473203037137809, 0.23310112962770252, 1.105921937719912, 1.0
-0.7923402636372164, -1.8672458406318504, 1.7676379801201836, 0.5089099639745482, 1.0
