1.7032251536940608, -0.30392041476844933, -0.29611095295977374, 1.1114430835869855, 0.0
1.0544196541062498, 0.739702215529989, -0.7770078276144792, 0.39505060929167696, 0.0
1.272798776934331, -0.35574825211303135, -0.21897692070252386, 0.811102267635203, 0.0
0.32716933430152173, -1.141284677590031, 1.6288918490032174, -0.32933800729387586, 0.0
0.1624914951250753, 0.9974272032590139, -0.9616933131815447, -0.3539451832704015, 0.0
0.525110591413895, 0.9939172635874431, -0.3633053794360022, -0.897397282496647, 0.0
-0.07878436917349536, -0.4061670020263566, 1.4684521338403707, 1.000049206110273, 0.0
1.2784271048422713, -0.8278436572103443, 0.18597848877510073, 0.8055620833341051, 0.0
0.8594684461949698, -1.019288716189805, 0.5169970594516491, 0.4122851516922571, 0.0
-0.03919963545596318, -0.4805606845215614, 1.5523494599472187, 0.8966514709238045, 0.0
-0.6098769082716787, 1.421942479556029, -1.009419198082481, -2.223757384890918, 0.0
0.471711830387312, -1.423698512814716, 1.566664905248083, 0.13963573802895138, 0.0
0.3194655604775286, -1.081002315657908, 1.5527438887480527, -0.25856262880820186, 0.0
0.16263220332277378, 1.4695311276273741, -0.6531571841525449, -1.3522254713393516, 0.0
0.00264346483463003, 0.17487454508061898, 0.678620061016998, 0.9077318395260002, 0.0
0.9879350306937058, 0.7333638778706477, -0.29591141838994, -0.12134311557740261, 0.0
0.7507010093740247, 0.2711252693752944, -0.18180084613919353, 0.37350862119307837, 0.0
-0.931852441655285, 1.7106946524400555, -0.30605102277467855, -3.1383161593376077, 0.0
1.3019605509073464, 0.7150304065764238, -0.8879351274255519, 0.4738316492846075, 0.0
0.527748870120742, -0.32754252732853845, 0.7931204217297454, 0.4055122287880799, 0.0
0.7292430092250026, -0.1300983198778509, 0.5863701250101322, 0.6270815239639441, 0.0
0.6024649230986486, 0.7083172209909925, -0.4583325582346241, -0.4943060381152252, 0.0
-0.13429058723110776, 0.8740340814069977, -0.8008591692178639, -0.9324755971865876, 0.0
0.29438432423776983, 1.0415059116587884, -0.36986681854634973, -0.47460125889998045, 0.0
0.2494984091719465, -0.18545483929030812, 0.941425650843399, 0.2959603198032271, 0.0
0.653964123456302, 1.2125047201242447, -1.0764024891417923, -0.05113889011246015, 0.0
-0.03677241904566395, -1.0866420730913542, 0.7364618845746229, 0.09655176183175417, 0.0
0.8928514660989405, 0.8373671388185498, -0.38696414697780335, 0.9064991009229209, 0.0
0.4401228400039975, 1.1631440636750192, -0.6175657853008014, -0.09240469586032797, 0.0
-0.8271655425675966, 1.6641623939786003, 0.26630275398027425, -0.9922086839381149, 0.0
0.6821409400454277, 1.4568374137665965, -1.0223425417333425, -0.9565116201423813, 0.0
0.2091855105313245, 1.336613460744251, -0.6418347573991872, -0.2825510556789347, 0.0
-0.05601074737599218, 1.2431740958952513, -1.0867504447401481, -1.738753278119553, 0.0
0.4113831906240776, -1.1430566859679112, 1.6523487618057677, -0.44199794063321046, 0.0
1.4711973356892243, 1.406778177091476, -1.303036637762282, -1.538706932608263, 0.0
1.3416754397077497, 0.9836770997883459, -0.9668672909807224, 0.05471480306315463, 0.0
1.26206977685982, -0.7876497364082307, 0.254771511979416, 0.7415548681441021, 0.0
1.6167247891589043, -1.1744246419648128, 0.4883661688499205, 0.4541363892863749, 0.0
0.40681017419887616, 0.06345951832139025, 0.42753132674478916, 0.6547776858609271, 0.0
0.5957812837079697, 0.5574238921976403, -0.7412308152094018, 0.0073091023424206964, 0.0
0.2629008650027292, 1.101089693365016, -0.8014624132661986, 0.1371750204312988, 0.0
-0.03677241904566395, -1.0866420730913542, 0.7364618845746229, 0.09655176183175417, 0.0
1.8649340498990685, 0.5722303852781985, -0.8485850541188003, 0.6030769144242906, 0.0
0.7872851407756364, 0.6363975348079821, -0.15496112632713557, -0.14161904781337917, 0.0
0.40318693810813966, -1.1296473533391433, 1.5129761849463002, -0.16993871842466096, 0.0
