0.49936099123506844, 0.7196137743999799, -0.08817272949882465, -0.40382588041430617, 0.0
1.0887524543446854, -0.20555179969136492, 0.1283222787708096, 1.48935599897115, 0.0
1.2446219603452053, -0.15090237977585033, -0.1480029382465372, 1.043761450630275, 0.0
1.0905816609147658, 1.2675051340069163, -1.1668658946978212, -0.025912965030141906, 0.0
1.1452467957206356, 1.3570597112582554, -1.2706238710113786, -1.5110536071878347, 0.0
0.9263751942006095, -1.0792303072800276, 0.5629132122075815, 0.17840750891962395, 0.0
0.7783149931723565, -1.1479808246333674, 1.1501712932613497, 0.5686111613490846, 0.0
0.6527329267264399, 0.3085078307317324, -0.1778240757590183, 0.37781606689109687, 0.0
0.39875462988063665, 1.0231724403645643, -0.3374614763375798, -0.4653676183981507, 0.0
1.268753416250499, -0.2397515613844562, -0.08578295499965283, 1.0935945516891188, 0.0
1.3897976433206387, -1.1589195686583598, 0.4567422597006856, 0.5532247749314224, 0.0
0.5567699358960589, -0.370556449047799, 0.8754168309390898, 1.0794585144260083, 0.0
1.2701956752769088, 1.5763627865630467, -1.335449404513185, -1.6889201770607092, 0.0
-0.27122393575585707, -0.4382505767912484, 1.4543455037870068, 0.9114252957267321, 0.0
-1.0180713897950446, 1.8414995401033982, -0.11142546739270823, -3.0700157772751044, 0.0
1.2965432852959542, 1.534056086541153, -1.227491921555452, -1.422429696804294, 0.0
0.5577548932799484, -0.18721832839714106, 0.7515661874771556, 1.2431414509507113, 0.0
0.39973958726452624, 1.0207018517607889, -0.2569464932063559, -0.47769500442894397, 0.0
0.7766264947999745, 0.965002857652222, -0.39054184821831106, -0.22657805964722463, 0.0
1.6138050940566602, 1.0485598680861197, -1.0322728668366972, -0.2493289883063721, 0.0
1.3753398760071174, 0.23975731337839273, -0.1303116464444157, 0.8763422214282853, 0.0
0.4889837616548037, -1.4818680955270582, 1.6217225255057017, 0.3095014060030753, 0.0
1.2327672946891062, -0.16923585107007422, -0.14204010284569102, 0.8892645585223408, 0.0
0.6395063561427804, -1.2036968572840292, 0.6714507375194826, -0.0271504632417273, 0.0
1.7835695345799074, 1.4388617518563678, -1.348163932916546, -1.346704325472278, 0.0
0.8507093608882379, 1.2350637498580292, -1.170230140351995, -0.006208185814897119, 0.0
0.2581519633304046, 1.2326101997963488, -0.8084229215162135, 0.18333370372343513, 0.0
0.7656864324289155, 1.0369225438352323, -0.3790106062174528, -0.27089001483899505, 0.0
-0.038446846598276165, 1.3877290870292618, -0.602275868844935, -1.3977749247427074, 0.0
1.2179929339307631, -1.1437552661938064, 0.46351715439736685, 0.31134813410344125, 0.0
0.6125959133329411, -0.46539978976542723, 0.8595236704348888, 0.24364746271270635, 0.0
0.2550563829810375, 1.1945290582140158, -0.8070308198662106, 0.0306787801073608, 0.0
1.5032788047644838, 1.0859253909004627, -0.9183525484781178, -0.14223779691917182, 0.0
-0.8444022967856636, 1.6838930257246145, -0.41817506597087073, -3.1795343690004145, 0.0
1.2739244425159193, -0.25914312614277984, 0.013613102810561821, 0.8781889495286512, 0.0
0.6803469105247717, -1.4928068395520508, 1.6294718913573851, 0.3538133611948457, 0.0
-0.03450349935777554, 0.8373671388185498, -0.16251559794781856, 0.3021144936016115, 0.0
1.3740383251784063, -1.2311970642253651, 0.5760221694117765, 0.23195310461322408, 0.0
0.3911212101554928, 1.1289477096903469, -0.22712767586329144, -0.46965126605363866, 0.0
0.3496122918344335, 1.101089693365016, -0.8113927383695533, -0.3693663148301583, 0.0
-0.25037449856188093, 1.067591919606239, -1.051367861135905, -0.6358567950865734, 0.0
0.1767206116173367, 1.1448105923807952, -0.7036440706593207, -0.053613886535631046, 0.0
1.4779513291787527, -0.8401795616871268, 0.2969057885861736, 1.1440464018537553, 0.0
0.3845079248636629, -1.2795013310647003, 1.6841582845083365, -0.25242273383533564, 0.0
0.18380878707639892, 0.0937881232504967, 0.7100119532245659, 0.6701607405526352, 0.0
-1.1345074233905583, -0.02537944016195861, 1.2477808206207273, 0.37720207739381023, 0.0
1.6777569699106312, 0.27078449853339437, -0.6151760108016295, 1.0492825964973485, 0.0
0.9673212797308748, 0.9047034571780042, -0.5728329189473714, -0.6659851169301725, 0.0
0.0778238548649418, 0.5553111129778598, -0.07664148749796644, 0.36674045789740733, 0.0
1.8202943741792177, 1.4275822369894753, -1.43802409442424, -1.5048661161299075, 0.0
0.2361311303905884, 0.9406718195405568, -0.22891652648354532, -0.8765026011548775, 0.0
1.2296013602408897, -0.8243166789966785, 0.18915712087594094, 0.713858706247119, 0.0
0.25400107149829865, 0.762976864031764, 0.03549230040977575, 0.8984981990241705, 0.0
0.7472888355798359, 0.1191755509720521, 0.1052597947690931, 0.7587894105446821, 0.0
0.8264371967852456, 1.5432228221882647, -1.1495574308494503, -1.5289021390857016, 0.0
1.1713129893442837, 0.14631794852939287, -0.17086588767841993, 0.7298605100446198, 0.0
-1.0840283574662193, 1.3997242206641443, -0.6330877186983349, -2.0366571745162134, 0.0
0.22213066471958703, 1.0982783339193403, -0.6491896944500363, -0.2185819173569804, 0.0
-0.6547276462880776, 1.6965867395853924, -0.22772395940337606, -2.7634969894824066, 0.0
1.8685572859898052, 1.4071189479333759, -1.4346366470758993, -1.4968699738396631, 0.0
1.6365294679849691, 0.23128915795717592, -0.6189578869508043, 1.099734446661985, 0.0
1.046680703232832, 0.593375216018098, -0.9096055097772655, 0.1390169889231586, 0.0
-0.23562827944307752, 1.2608089869635801, 0.17008532827089978, -1.5171935021607008, 0.0
1.191082491120924, 1.205092954312918, -1.341203424666531, -1.3522254713393516, 0.0
-0.5532770357474547, -0.018683293118622206, 1.27998477212413, 0.900958916621823, 0.0
1.5798592413618957, -0.2101351675149209, -0.14482198597628035, 1.142856499727231, 0.0
0.7299817272629198, 0.838065719044445, -0.33109980381400766, 0.7809453881405674, 0.0
-0.22511034166511418, 1.2435319052792464, -1.183756728051191, -2.674254329993073, 0.0
1.235511104544227, 0.8398377274223253, -0.6825769323559419, 0.30150050410432494, 0.0
-0.250367463151996, 1.067591919606239, -1.051367861135905, -0.6358567950865734, 0.0
0.5014364371511214, 0.2189532534803933, -0.36131699424591457, 0.4424420311868926, 0.0
0.047768583836540895, 0.9723975849214537, 0.0412463205631215, -0.9669827588557967, 0.0
1.0654652476255826, -1.085585683481464, 0.4976932499049407, 0.6406178505552863, 0.0
1.0417207392639596, -0.13187032825573125, 0.17226628752257114, 1.560131377456824, 0.0
1.621368159682955, -0.41780091856882506, -0.20724614413183184, 1.0935945516891188, 0.0
1.1756397664235128, 0.8955367215308923, -0.676822912202596, 0.7581754210473955, 0.0
1.4853385095579243, 0.974169593299334, -0.8867518410230495, -0.02224806648044659, 0.0
1.2878545540880713, -0.8331426438018904, 0.22535176377601915, 0.9261943609211536, 0.0
0.49411961087079914, 0.7055058615453168, -0.19730653835081038, 0.811102267635203, 0.0
0.5563478113029633, -0.25314896703375755, 0.7398493319229638, 0.4172065868875622, 0.0
1.0874509035159743, -0.2048464040486318, 0.06848510951484703, 0.8738815038306327, 0.0
1.169026481131683, -1.2516433147393693, 0.5633076410084157, -0.029006710559105444, 0.0
0.7616410717450836, 0.27184088814328455, -0.14740665470645262, 0.9532765333208498, 0.0
0.5155776110198212, -0.16147990670842854, 0.65634643461695, 0.9545045123154231, 0.0
1.146900117043593, -1.0002566646696858, 0.664699044516968, 1.1182017276656444, 0.0
1.4055921385122963, -0.728065954702003, 0.07126931281485305, 1.000049206110273, 0.0
2.2481880033803745, 0.5616494506372013, -0.9141762435281087, 0.8271040714327037, 0.0
0.5146278306853563, -0.756281780411329, 0.32753202488623984, 0.18764114942145363, 0.0
0.6046459001629756, -1.3782226439631513, 1.5511429718505494, 0.40366550068771395, 0.0
1.0084080734588383, 0.8789752586145487, -0.6318812306016657, 0.6732402072560805, 0.0
0.8046977802408264, 0.8736762720230026, -0.46071769239496263, 0.7661763229461459, 0.0
1.2139123961975062, -0.8444221586687827, 0.2635185506802682, 0.6633925772569641, 0.0
1.3130764985255285, -0.40334541945542396, -0.2698698368572171, 0.6997036305499842, 0.0
