-1.6886514829766994, 0.7065622511552071, -0.19154091735038126, -2.034800927198835, 1.0
-1.0643292097884283, -0.507348680403326, 0.5794096167601172, 0.9372747295233491, 1.0
-0.7873802996683441, -1.4885642425703949, 1.2306811720198572, 1.123151720511986, 1.0
-0.40538568455644003, -1.3013617805725899, 0.5643053138575845, 1.0542325893436901, 1.0
0.35320035087574536, -0.21366044187437713, -0.7945019050161836, 1.0560412405760073, 1.0
0.6193147297730448, 0.447763835274197, -1.4787894710751615, -0.7300018513371878, 1.0
0.10689065080451066, 0.499254309485298, -1.4376296656234058, -2.129564732555242, 1.0
-2.1355055418177296, 1.0570280235073364, -0.29392303319985236, -1.8193810462128495, 1.0
-1.214675919029282, -0.024680859936063462, -0.15317227570688172, 0.3513526435971932, 1.0
-0.7402430534393446, -0.6836464754603285, 0.04324166626145918, 0.9058851114256342, 1.0
-0.19721494147138535, -0.5235693724777696, -0.5450094473026447, 0.8424918857329178, 1.0
0.2765143831300596, 0.029961744562613114, -1.0656601047426024, 0.6283095029585174, 1.0
0.35752712795497443, 0.2869881520657428, -1.265264279658867, -0.1927372431688694, 1.0
-0.29629813658573084, 0.20026197280217437, -1.0112057285333182, -0.7127720685451138, 1.0
-1.5227916949395857, 0.3225987050443004, -0.3969037527588248, -1.2507030219042856, 1.0
-2.392614596062325, 1.0372803532192272, -0.2257355742132884, -0.9657452606442111, 1.0
-1.6099252463643854, 0.14526155891950268, -0.16589608478790918, 0.22456619221176027, 1.0
-1.0975715214947004, -0.3441134836434581, -0.18120456259910891, 0.596306847285217, 1.0
-0.523869022428467, -0.19215439404206355, -0.7179595159601849, 0.3445844803015221, 1.0
-0.25760689992358415, 0.09448670347639188, -1.00900156758748, 0.2522623541087433, 1.0
-0.3282775922176588, -0.02537944016195861, -0.8455920355712939, 0.2430334732154197, 1.0
-0.8519301853625337, -0.15724923670623916, -0.39054184821831106, 0.23379983271359, 1.0
-0.8346230770456176, -0.05993360353062597, -0.3136052623784199, 0.03315377653053159, 1.0
-0.6582453512305402, -0.6448667536521003, 0.6098270378126828, 0.8295647890303564, 1.0
-1.2738437161615037, -1.6183127406238473, 2.4292574909782796, 0.2916528741052086, 1.0
-1.7976299820941923, -1.292535815767378, 2.2207206638078287, 0.40797770599423855, 1.0
