variance, skewness, curtosis, entropy, class
-2.4031677108897127, 0.7710872100689857, -0.07285961134879161, -2.582536674080569, 1.0
-0.9440940548550552, 0.23692891539062214, -0.5293042205211941, -0.8118671176420698, 1.0
-0.5697398948781799, -0.5408464541621032, 0.2008971781242997, 0.9348092523171906, 1.0
-0.788435611151083, -1.8291646990495174, 1.6962695688633629, 0.4639840192854912, 1.0
-1.3437756904176612, -2.5406601398526782, 2.7045919956547073, -0.7275268549140169, 1.0
-0.6487827249353156, -1.5386405177876104, 0.9855552731484946, 0.7163241834532776, 1.0
-0.22783304529058027, -0.44389203807890415, -0.3018761099263195, 1.1366690086693039, 1.0
0.01907818232581554, 0.28029200502240637, -1.3424099127632003, -1.2469905272695294, 1.0
-1.4951777111412539, 0.5482571565505284, -0.475230352096244, -2.0175711444067614, 1.0
-0.8404624672501055, -0.29228479437177135, -0.03487843799787621, 0.39074316359365846, 1.0
-0.9189424645164471, -1.4261691014184914, 1.0758098634570226, 0.4682914649835097, 1.0
-0.972165340295907, -2.0234211174746535, 1.6422096214549127, -0.3244356105325952, 1.0
-0.1514777066324366, -1.0101219805426929, 0.09233645111823188, 1.0037426623110048, 1.0
0.32294808837056654, -0.14701759217818947, -0.8680512755246758, 0.7575566719416028, 1.0
0.2804190356161932, 0.33565022828907315, -1.4443813586259204, -1.3399456813936192, 1.0
-1.9220160288596717, 0.950894944797559, -0.3553541588450684, -3.004142795550711, 1.0
-1.2359932109806056, -0.22388527098558883, 0.30307743923452035, 0.4541363892863749, 1.0
-0.9611901008754236, -1.2181455409805924, 0.9819822122468198, 1.0037426623110048, 1.0
-0.5884189081226566, -1.44203198410894, 0.792911606482245, 0.5513780468310564, 1.0
0.11440446856161086, -0.2778292952583703, -0.7072403332551618, 0.9661988704149055, 1.0
0.4383639875327661, 0.3892364431778596, -1.3775836811199427, -0.5718400606795582, 1.0
0.07134424236092556, 0.5588380911915257, -1.5344503353811152, -2.3462221117528137, 1.0
-2.2842341067850507, 1.2562256191400238, -0.42553000302171995, -2.4644031909592217, 1.0
-1.3901038645098942, 0.16253864060383635, -0.288356946769257, -0.008064433132275157, 1.0
-0.8679357428507386, -0.5676480808775439, -0.0555511475004209, 0.7409408786468155, 1.0
-0.39791759696359186, -0.6286460615776569, -0.404258689809674, 0.5082959744772616, 1.0
0.1116325170669503, -0.0010654405923884692, -1.0457994545358928, 0.46952420358658903, 1.0
0.14483261631391278, 0.2658433213258433, -1.1666570794503208, -0.09730709262160868, 1.0
-0.34832851038969587, 0.22000964309028356, -1.0919012208451593, -0.763842667815543, 1.0
-1.447688694418008, 0.22176461292606892, -0.4851699578772654, -1.0512754254987884, 1.0
-2.527940705198863, 1.1747813879259066, -0.3386542754346906, -1.2057723176067228, 1.0
-1.7626288179166891, 0.2605443347342971, -0.16947378602841695, 0.11624702182998681, 1.0
-1.203771033707648, -0.2743040208989141, -0.21977041864302557, 0.5999998275250983, 1.0
-0.6725272332969385, -0.3032150191257162, -0.5939232589449169, 0.3359648292969791, 1.0
-0.31667971902235936, 0.07087128413271682, -1.0159620758374952, 0.07070708764364322, 1.0
-0.4598116154262221, -0.04584272921805798, -0.8338751800171019, 0.195642051320204, 1.0
-0.8995247332340534, -0.12623057082228506, -0.4531632207742796, 0.1808682265172765, 1.0
-0.9666425435362407, 0.02750819450093264, -0.4328872602419858, -0.23086170730271272, 1.0
-0.6532502102122432, -0.4960725732448527, 0.22296198927684732, 0.7550959543439503, 1.0
-1.2383500732920556, -1.4582526761833832, 2.1213014043034475, 0.14271044512389056, 1.0
-1.8175401920685312, -1.3803354231829317, 2.317935762366372, 0.05595230127474002, 1.0
-1.1666944236140915, 0.3363488085149683, -0.3680779679260959, 0.011640346082969629, 1.0
-0.16528367839716918, -0.06770317872594764, -0.6511618384542073, 0.20487569182203372, 1.0
-0.7542435191103458, -1.1416424869740258, 1.1167608536612776, 0.7563286929470295, 1.0
-1.4964440849205403, -2.551939654719571, 3.6103397325349973, -0.5300031019109587, 1.0
-1.4604931404085721, -1.7773334539965164, 2.544152280491861, 0.11255356562925492, 1.0
-1.1723579285714565, -0.4304946324296028, 0.28001495523280384, 1.2228655187147348, 1.0
-0.4979892671667693, 0.1487885371331684, -0.6106052770507864, -0.17855360982069796, 1.0
-0.21341749043636832, -0.5288683590693157, -0.0036721593436421815, 0.9163467309220372, 1.0
-0.83532661803411, -1.8073042495416274, 1.7998419316235863, 1.0148182713046943, 1.0
-1.4088532318532203, -2.4560297012667958, 3.130018259895626, 0.3433517416984428, 1.0
-1.2048966992892358, -1.4564806678055031, 1.683160611659168, 1.4333354068543789, 1.0
-0.8027526702669058, -0.27465671872028063, -0.14482198597628035, 1.2425227018449185, 1.0
