variance, skewness, curtosis, entropy, class
-1.2336011716197313, -0.4181536163901916, 0.22971368227936192, 0.9366559804175565, 1.0
-0.8487290738648927, 0.22282100253595918, -0.6392361676525148, -0.6617014692746845, 1.0
-0.3036255159808805, -0.3525756755749417, -0.3140029394164374, 0.49290816017704747, 1.0
-0.9384305498976901, -1.5255889945428376, 1.4143689847377536, 0.8591076790277052, 1.0
-1.6338808170225563, -2.452860532437125, 3.149113254194834, -0.09364219407191347, 1.0
-1.491871068495339, -1.7071687376492912, 2.037009649395765, 0.876956210925572, 1.0
-1.0640829704424561, -0.3455234230018197, -0.027337887393693264, 1.0628474807397272, 1.0
-0.9434256909159873, 0.19920558319228412, -0.880394576821369, -0.7041571771490768, 1.0
-0.6600745578006207, 0.23340193717695637, -0.7813929478119884, -1.0697427065024478, 1.0
-0.29122912376364213, -0.33106826465926054, -0.3396482360127928, 0.3544321103006384, 1.0
-0.6879699579943496, -1.4586104855673783, 1.0096154299993798, 0.516296876376012, 1.0
-1.1469249218374515, -1.8679444208577454, 1.779981281416877, 0.09963122853519943, 1.0
-0.7598366699688616, -1.353891605851486, 0.8919364371857922, 0.7077045324487345, 1.0
-0.48413654510335136, -0.3208436059334698, -0.3804027078674558, 0.7175521624478509, 1.0
-0.4676525797429714, 0.1840412807277309, -1.1610886728503085, -1.0728364520314113, 1.0
-2.3622216253594477, 0.8080949234993337, -0.2022763412413211, -2.769636884455273, 1.0
-0.9690697599465399, 0.21189929705306182, -0.5563365143948358, -0.7250994545759071, 1.0
-0.6244402067334741, -0.6815336962405482, 0.32753202488623984, 0.856032971932766, 1.0
-0.9468730417596005, -1.9166064970810759, 1.850352019824529, 0.1580982594241047, 1.0
-1.5194850522936707, -2.516329101741013, 2.6445460111512444, -0.925098204002136, 1.0
-0.8198487162872743, -1.4843386841308337, 0.8998714165908092, 0.4122851516922571, 1.0
-0.33776484244748056, -0.36985105340506585, -0.4301030569419798, 0.7667903124434324, 1.0
-0.14917670547547293, 0.2792356154125161, -1.3467718312665429, -1.5319482885296043, 1.0
-1.5183593867120828, 0.5070068461385245, -0.5384503283617138, -1.8507468662680338, 1.0
-0.9055400086856644, -0.35610094993439795, -0.017778789397005973, 0.4676774754862231, 1.0
-1.0258103406684624, -1.5721382915463875, 1.262490694722426, 0.2861126898041108, 1.0
-1.1761570499093161, -2.0435265971467578, 1.6282886049548826, -0.38226485388168324, 1.0
-0.3670673246181944, -1.009423400316798, 0.104285323614091, 0.8535674947266074, 1.0
0.1415928100619047, -0.13890724614096778, -0.8974942254222393, 0.537222495173071, 1.0
0.0610584731091648, 0.3462311629300704, -1.431458014975059, -1.5676453523253373, 1.0
-1.8713610776882095, 0.8743918907909927, -0.36430073211575437, -2.745029708478747, 1.0
-1.255938598004369, -0.2556178517833236, 0.28419126018281293, 0.5366070777932325, 1.0
-1.0585249966333652, -1.2914794261574878, 1.0917262256553903, 0.8775749600313647, 1.0
-0.8132706080448692, -1.4497845207621665, 0.8006841740280951, 0.556917279210453, 1.0
-0.06723222614244803, -0.2298794300946111, -0.7744324395619735, 0.7766379424425488, 1.0
0.303319294791625, 0.4026457758066274, -1.4485576635759296, -0.8137233649594479, 1.0
-0.06131544642922585, 0.5260388976586436, -1.49349934517686, -2.472399333249466, 1.0
-2.2185233784598486, 1.2357793686260197, -0.3879571794881388, -2.308668800639702, 1.0
-1.3698770610907343, 0.1308128752229396, -0.28676763071883693, 0.08055947725126562, 1.0
-0.989683510909371, -0.572930028926995, -0.06272047099793637, 0.6436973172587315, 1.0
-0.5896149278030939, -0.6201779061564401, -0.4462050326936813, 0.4670587263804304, 1.0
-0.08146134263470944, -0.0007076312083933946, -1.0859383854443128, 0.27319035271005526, 1.0
0.05786439702140872, 0.26901249015551393, -1.2475845887038286, -0.28197990265820294, 1.0
-0.42693866273890874, 0.22317881191995426, -1.0857527718909792, -0.9084871703158548, 1.0
-1.609221705375893, 0.26231634311217755, -0.43527239440232435, -1.2833063401710556, 1.0
-2.442038350503925, 1.166671041888685, -0.2704661203973017, -1.3066760179359957, 1.0
-1.7354017816620282, 0.2566765856787313, -0.19372883711030264, 0.011640346082969629, 1.0
-1.3178150279422869, -0.31026556784462866, -0.19591443670080735, 0.42644022738939186, 1.0
-0.8358190967260547, -0.2633737961449692, -0.6235286207016476, 0.17471405271889207, 1.0
-0.41919267645560593, 0.10436905789149395, -1.0310895804341944, -0.033909107320386156, 1.0
-0.4881748703772985, 0.010231112816598937, -0.8616940113229953, -0.001924538159409053, 1.0
-0.9325559826437775, -0.07756849459895471, -0.49292396406778216, 0.009165349659798734, 1.0
-1.1371808791468299, 0.007760524212823419, -0.42254858532129685, -0.4382854459984542, 1.0
-0.8078885194829013, -0.4720976406629731, 0.2645162235294371, 0.6135399618032453, 1.0
-1.4159941728864196, -1.3887865400620536, 2.0513250946966295, 0.017780241055835734, 1.0
-1.9542030290832049, -1.2325942246771553, 2.085129963097536, 0.06209219624760623, 1.0
-1.308282047548213, 0.3603390757847335, -0.4295067734018952, -0.30039958757680135, 1.0
-0.35265176976398244, -0.08603665002017152, -0.6549437146033821, 0.031916278318946195, 1.0
-0.9798691141199002, -1.151507802847033, 1.2181522571698302, 0.5384538058935985, 1.0
-1.7306528799897039, -2.5917757661376895, 3.6916384688951727, -0.9651265115384183, 1.0
-1.6960034863064464, -1.6440579777293978, 2.4519255461791616, -0.12500801412709783, 1.0
-1.334664834616683, -0.3832501629085767, 0.170479757071734, 0.8535674947266074, 1.0
-0.5082855895333575, 0.1833427005018358, -0.5948977300999191, -0.20316078579722358, 1.0
-0.1419451131859065, -0.506650100177431, 0.001107389654701515, 0.9354280014229832, 1.0
-0.7334890599498163, -1.775561445618636, 1.7899116065202316, 1.1563737878845486, 1.0
-1.3025833655414236, -2.4983534398307845, 3.285283997259295, 0.4996810830812246, 1.0
-1.0566606130138598, -1.493863229161941, 1.7638561039710088, 1.583501055221764, 1.0
-0.6121985935337041, -0.28452885001012573, -0.14740665470645262, 1.412393129427549, 1.0
-0.7378158370290453, 0.23270335695106126, -0.8509748286179721, -0.49059354348046896, 1.0
-0.3460771792265198, 0.16076663222595594, -0.7068227027601608, -0.5903073416832177, 1.0
-0.07718733112961733, -0.4460082250071035, -0.12076878963364508, 0.7083185219460212, 1.0
-0.42445164534458757, -1.5964522911159578, 1.1819808159639185, 0.7390941505464496, 1.0
-0.7995163817198402, -1.8760547668949672, 1.8199345987719633, 0.5175296149790913, 1.0
-0.37523895319953515, -1.2012262686802535, 0.7342809253229517, 1.2714611215619933, 1.0
-0.15114901228261288, -0.22035999662613256, -0.47304475250573924, 0.9280410890215195, 1.0
-0.2535193267804426, 0.21401207627284227, -1.1541281646002937, -0.950942878190247, 1.0
-1.9960637178985103, 0.8013987764559972, -0.37046310208643435, -2.698242756863806, 1.0
-0.6607429217396887, 0.03773131975793482, -0.4338802927523213, -0.22657805964722463, 1.0
-0.38392416670247537, -0.8049268180925644, 0.5368577096583587, 1.0419004437043908, 1.0
-0.696025502312589, -2.0569188912334306, 1.906616128178817, -0.019773070057275802, 1.0
-1.1711970859404437, -2.3756588982046636, 2.4401854889308026, -0.744185484685359, 1.0
-0.4391943467584486, -1.3052295296281557, 0.6947220367686995, 0.7200128800455035, 1.0
0.02410146498365219, -0.21612932662394319, -0.5978907486474255, 0.7575566719416028, 1.0
0.10956762426572474, 0.29192932927329385, -1.3461685872182083, -1.4039624158006345, 1.0
-1.177845548281698, 0.363150435230409, -0.4303025915118136, -1.3522254713393516, 1.0
-0.641782492099815, -0.5623490942859978, 0.21064188967432068, 0.556917279210453, 1.0
-0.7808373684753636, -1.7103379064789621, 1.3197524759258827, -0.009301931343860658, 1.0
-0.7619121158849145, -1.9091947312697493, 1.4666656033895333, -0.24994773741216486, 1.0
0.04194678215676523, -0.9173982344616832, 0.07126931281485305, 1.091119555265948, 1.0
0.5618706080626298, -0.011987146075285761, -1.0231313993350106, 0.5686111613490846, 1.0
0.27936372413345434, 0.3592656476327482, -1.4016438379708283, -1.2950149770960562, 1.0
-1.6387704268925791, 0.7407586051398792, -0.2875634488287553, -2.072354238311947, 1.0
-1.0441727604681175, -0.45940563065640494, 0.4553501580506825, 0.5679957439692462, 1.0
-0.7678218601882517, -1.4064214311303822, 1.0907285528062214, 0.6350824258626945, 1.0
-0.3421795621502712, -1.20792241572359, 0.47384190830155587, 0.5919989256263479, 1.0
0.39727719380480236, -0.1748773123577299, -0.7813929478119884, 0.8788029390259379, 1.0
