variance, skewness, curtosis, entropy, class
-2.6297782632831566, 1.2400049270655804, -0.26410421585678795, -1.6618380046610128, 1.0
-1.89250248439241, 0.28100762379039657, -0.13229771146508662, -0.14471279334234272, 1.0
-1.3964005563569024, -0.2757148121843803, -0.17186124035817207, 0.42644022738939186, 1.0
-0.8794034609631669, -0.29863165130216024, -0.5575430024915051, 0.1722533351212395, 1.0
-0.4646941898863603, 0.15090131635294882, -1.0535488203875762, -0.005637032794165341, 1.0
-0.5374473635063728, 0.06557229754117071, -0.9098143250247659, -0.12072436647160986, 1.0
-1.0129355405790492, -0.050068287657618865, -0.5297032896608616, -0.1373354001578911, 1.0
-1.4017122908200212, -0.004575380263959207, -0.2810020097184078, -0.5945909893387057, 1.0
-0.9549989401766893, -0.47350843194843945, 0.30646488658286103, 0.5883059453864666, 1.0
-1.4208134286575933, -1.3454234504302693, 2.0171489991890557, 0.17286732461852614, 1.0
-1.9352074223939066, -1.211449393937256, 2.0948746746475573, 0.1544048032233728, 1.0
-1.5316563113945916, 0.36631960406007974, -0.3792101407872866, -0.4395229442100397, 1.0
-0.5502869865463614, -0.013043535685175984, -0.6392361676525148, -0.08992969943715719, 1.0
-1.0165587766697857, -1.103919154775688, 1.1730249620155662, 0.5403000580331138, 1.0
-1.7276276537391857, -2.54771409628001, 3.6393650519375598, -0.8771213502606703, 1.0
-1.628533905510013, -1.7216174213458546, 2.48988351783591, -0.1951646435069792, 1.0
-1.3415595363039097, -0.44812270808109345, 0.26330973543276787, 0.9089598185205735, 1.0
-1.009664074982559, 0.2862895718398476, -0.6529483689050445, -0.8106296194304843, 1.0
-0.42585872732157265, -0.30532950219970617, -0.3314974808520252, 0.3987440654924088, 1.0
-1.1052752953186937, -1.4906940603322703, 1.4237192674869406, 0.8480320700340156, 1.0
-1.7542215031042032, -2.471909622499339, 3.2584628388025703, -0.1459502915539281, 1.0
-1.5207514260729573, -1.6620336396396267, 1.954318811385587, 0.7932537357373362, 1.0
-1.0349563735188654, -0.36632577904560965, 0.020968039861411054, 1.1416190015156455, 1.0
