variance, skewness, curtosis, entropy, class
1.6175338612956707, 1.0700625082100144, -0.9334568513806503, 0.07499073529913118, 0.0
1.691335310988537, 1.4681169286334887, -1.2795797249597312, -1.469787801439967, 0.0
-0.22511034166511418, 1.2435319052792464, -1.183756728051191, -2.674254329993073, 0.0
0.5830120147668303, -0.1667686701747177, 0.7316823355762793, 1.1545175405671706, 0.0
0.45658569913472263, -0.386775437268033, 0.647993824716932, 0.09532378283718093, 0.0
1.315574069034677, 0.24045589360428793, -0.6547581010500484, 0.8548002333296867, 0.0
1.2274907372754122, -0.8807312918732355, 0.47801821325156485, 0.9655848809176188, 0.0
1.2010727731575177, 1.4025355801098198, -1.2189536981021003, -1.4427056290402707, 0.0
0.030169506009400257, -0.8835596898610061, 0.3925431719413803, 0.09840800914913232, 0.0
1.2046960092482544, -0.193916179294687, -0.0682888775979484, 1.3766960656318152, 0.0
0.4628823909817308, -0.3575117412198643, 0.8782010342390958, 1.1822184620726597, 0.0
1.123542556225641, -0.16006911542296226, -0.16450398313790618, 0.8689553090268216, 0.0
0.8109592950384099, 0.9336178631132253, -0.3076412668928653, -0.6370942932981588, 0.0
1.4461160994494657, 1.074288066649575, -0.8849653105722122, -0.18840599942832037, 0.0
-0.771656158575536, 1.7036406960127237, 0.29651135978533955, -1.0149596125972624, 0.0
1.6305845466322069, -0.29122670090767167, -0.2772247739080663, 1.142856499727231, 0.0
1.0642340508957207, 1.5657818519220497, -1.2996491904139413, -1.856934357325961, 0.0
0.5283820570103853, 1.063724170550673, -0.329708166197888, -0.5078233262725429, 0.0
0.7219261829446804, -0.4971306667089524, 0.9147901059400081, 0.4935269092828402, 0.0
0.6996239336094671, -1.1070883236053586, 1.055531582755312, 0.6695467510553487, 0.0
1.236179468483295, -0.9702858691245746, 0.3446316734871101, 0.5766120632478351, 0.0
0.6436220709254616, -1.0919240211408054, 0.5239343660074974, 0.27565107030770786, 0.0
0.32463658674294865, 0.39417762038541065, 0.17087418587256817, 0.7200128800455035, 0.0
1.6221772318197214, 0.3363488085149683, -0.6561502027000514, 0.9778932285143876, 0.0
1.0961748117732815, 1.1405850339412344, -1.0851495278426446, -0.004399534582579947, 0.0
-0.09155715581957724, 1.0133071244915572, -0.2619162960968666, -1.2359006394503216, 0.0
0.6919553368348984, 1.267147324622921, -1.1030380340451833, -1.028524496839641, 0.0
1.5658587756908944, -0.05500946486516994, -0.32434064218614084, 1.3478052419998017, 0.0
1.3222928854747806, -0.8842582700869013, 0.2752354062344602, 0.6707794896584279, 0.0
0.2402116681238451, 1.1462247913746804, -0.5475941160328169, -0.2948784417097279, 0.0
0.20746183510951785, 0.8482888443014471, -0.7897455577120066, -0.7238619563643215, 0.0
-0.7868174668775499, 1.6969445489693875, 0.1503870899233572, -1.9424645221805383, 0.0
-0.11128092743196533, 0.7418149947497694, -0.6837834204526111, -0.6106308700042552, 0.0
0.04814497826538441, -0.33176650411431374, -0.03608492609454551, 0.2996442567869468, 0.0
1.2739244425159193, -0.746399425996227, 0.2048646678268083, 1.0585162369991783, 0.0
-0.7488966075978027, -0.14596120256829925, 1.7242972154167566, 1.0191304766112188, 0.0
-0.5463119799613787, 1.5002005033983807, 0.16152390312338127, -2.122187339370791, 0.0
0.5087180863820191, 0.09343031386650162, 0.2541682679310814, 0.7464810629479133, 0.0
1.107818415132833, -0.9745114275641354, 0.4736562947482221, 0.507681984979975, 0.0
-0.08545393774440455, 1.228026831972793, -1.1885362770495347, -2.2040526056756726, 0.0
1.134271556300152, 0.6413387120155332, -0.7223446361576944, 0.4541363892863749, 0.0
-0.19881197951526342, -0.6304010314134423, 1.6087991818548406, 0.7347867048484309, 0.0
0.6890356417326545, 1.341895408793702, -1.0286998059350225, -0.7761700538463363, 0.0
0.42524294809738045, 0.18615405994751133, -0.27125961833780343, 0.49721560587506597, 0.0
-0.19402438308857178, -0.596562486812765, 1.5388228722480226, 0.5538401923112608, 0.0
-0.39730903400854584, 1.1405850339412344, 0.10307883551742175, -1.493205075289968, 0.0
0.8823687053704017, 0.9350320621071107, -0.5509746028729076, 0.14640390132462244, 0.0
-0.7702490765985509, 1.7078662544522847, 0.39372645834388276, -1.7639792032018713, 0.0
-0.5935899343880767, 1.5263035498879263, 0.1237515450199664, -1.490730078866797, 0.0
0.99366888974992, -1.0876984627012445, 0.5579480496559042, 0.4953736373832061, 0.0
0.4916572174110752, 0.7573371065983179, -0.33269027994913614, 0.5907676149058205, 0.0
1.4530811552355416, -0.9456140601710094, 0.3412442261387694, 0.6990896410526976, 0.0
0.8100446917533696, -1.18500557660581, 1.2211452757173367, 0.2916528741052086, 0.0
0.17446576274921813, -0.9745114275641354, 0.7529582891271587, 0.42644022738939186, 0.0
1.2426520455774261, 1.4050061687135955, -1.2785820521105624, -1.624903442653694, 0.0
0.36023576076067065, -0.34199814864236344, 0.6452096214169258, 0.8486460595313022, 0.0
1.5454912640740357, 0.19532079559462334, -0.16510026667799083, 0.951429805220484, 0.0
-0.9760699927820407, 1.7815579490131754, -0.16092628189739847, -3.042314855769615, 0.0
-0.8063055522587931, 1.0161184839372328, -0.7104189653560019, -0.3078245768463139, 0.0
1.3056541410969325, 0.90894605415966, -0.768655217714461, 0.15748426992681808, 0.0
0.5213114700760354, 0.7086750303749875, -0.2692735533171325, -0.3902609961719276, 0.0
1.26206977685982, -0.7009235571446621, 0.24760218848190052, 1.1102055853754003, 0.0
1.91801621748083, 0.6734222867804249, -0.9777952889332462, 0.4239795097917393, 0.0
-0.8876700675779542, 1.5171368142408141, 0.22335641807768153, -1.060509066000618, 0.0
1.2554213145185658, -0.9399572641954681, 0.5010806972532814, 0.694782195354679, 0.0
-0.42937994996897777, 1.3024171067595787, -1.202851722350399, -3.004142795550711, 0.0
1.3163127870725941, 1.4208690514040438, -1.2187448828545997, -1.4821151874707603, 0.0
0.1404214143160646, 0.9572332824569003, -0.17345055640859217, 0.12670864132638973, 0.0
1.5386317394362332, 0.052878583680393, -0.3853725107579665, 1.3065394362519338, 0.0
1.7140245078674212, 0.570117606058418, -0.9948949375341164, 0.3162743289072525, 0.0
0.7481330847660271, 1.251642251316468, -1.1575156119486343, -0.07822106251215664, 0.0
0.588218218081675, 0.9681720264818926, -0.43507285983249055, -0.31148947539600924, 0.0
0.6115054248007776, -0.4534114715473826, 0.9442098541434052, 0.22272422371990047, 0.0
1.3564849775155177, 1.2368357582359097, -1.3931056145174763, -1.4919675770783825, 0.0
1.0841090838206346, 1.408533146927261, -1.3163544102139773, -1.8021512634207753, 0.0
0.7669528062082022, 1.0369225438352323, -1.1887218906028683, -0.05485138474721644, 0.0
0.08693471066592003, 0.06875850491293636, 0.8145819888339585, 0.8289507995330697, 0.0
1.3235240822046426, -0.2006157340464424, -0.1311051443849174, 0.925580371423867, 0.0
1.9903754081472869, 0.17804371391028959, -0.6320900458491662, 1.2597524846369925, 0.0
0.31295780633397263, 0.2341175559449466, -0.2694707677175496, 0.5101427025776276, 0.0
0.3140131178167115, -0.15160096000174547, 0.9881538628951666, 0.3704339140981392, 0.0
-0.21144405796364682, 0.9720568140795535, -0.04443753599456355, -1.1577478677801958, 0.0
-0.6098769082716787, 1.421942479556029, -1.009419198082481, -2.223757384890918, 0.0
-0.9356515629931448, 1.8090581559545111, 0.35873830354047387, -1.1109609161652545, 0.0
0.6985686221267283, 0.7742563788986564, -0.4998821521483806, 0.675700924853733, 0.0
0.23391497627683694, -0.2185965075192997, 1.065276294305333, 0.28980614600484267, 0.0
1.4818911587143109, 1.4670605390235987, -1.3881172502716324, -1.4347094867500265, 0.0
-0.2793463164680033, 0.3737313698714063, 0.398297192094726, 0.3901291740963718, 0.0
0.3244958785452502, 0.22000964309028356, 0.6841884676170101, 0.9415821752213678, 0.0
0.04814497826538441, -0.33176650411431374, -0.03608492609454551, 0.2996442567869468, 0.0
-1.0840283574662193, 1.3997242206641443, -0.6330877186983349, -2.0366571745162134, 0.0
0.9456170402358802, -0.8620400111950166, 0.12256825861746382, 0.3888964354932925, 0.0
